artist,name
f93dbc64-6f08-4033-bcc7-8a0bb4689849,Tom Petty and the Heartbreakers
f3580347-b84a-47d8-b86e-cad642322a47,Vanessa da Mata
944e1036-8a03-4611-8aa0-31515a05c848,Smash Mouth
de0222a6-e1c4-403d-8b01-3f66d505061b,Dave Brubeck
8925a01a-8608-411d-a90b-f3a52d061208,Danzig
bb3cbea2-5ad4-4917-bc84-8a1975d40315,Talib Kweli
eb2432e6-8d97-41b0-beba-b36e77ddc5b8,Entwine
4dcffc18-b573-4850-833c-d08e2b7e93b3,The View
cf66ee44-360b-445e-bfb8-e20e69325742,Donavon Frankenreiter
f7eb3be3-1065-4a53-94d4-e2d0c15c0b33,Sean Kingston
21d177ba-3d51-461e-9b3f-ad9a80b419dc,Big Star
69837400-8e31-4949-aac2-00b46b4df126,Angus & Julia Stone
ba2f4f3b-0293-4bc8-bb94-2f73b5207343,Underworld
655b3e5b-09e4-45dd-941c-6fa3fc12521b,M. Ward
64d62f45-e001-40a1-a055-c3545fcc14de,Idlewild
ffb390b8-8df4-4b72-97d1-7b2fc008a452,Cobra Starship
b1fb6a18-1626-4011-80fb-eaf83dfebcb6,Jill Scott
35f92c4a-69d0-4ed1-ab9e-05259db89d14,At the Gates
8e68819d-71be-4e7d-b41d-f1df81b01d3f,50 Cent
e979c1bc-5cc2-497b-801f-823244a9166d,Mokoma
c507bf8f-2ac0-47e5-b7c6-4afd61a977e2,Les Savy Fav
05106775-5d45-4131-aecc-1177f813ba11,Testament
8bfac288-ccc5-448d-9573-c33ea2aa5c30,Red Hot Chili Peppers
49cd96a6-42c3-44f6-ba2a-cd9301046b96,Burzum
f1560407-8826-4ec9-b78f-e0c3fa3ea4f5,Quantic
f033e544-8cad-4bee-abdd-619f8489e409,Charon
dc0d05ce-2f47-4962-b4fa-8631a0a51987,The Replacements
87fc1871-b74e-4bf5-a00d-8a89c288008b,Goldfinger
cb67438a-7f50-4f2b-a6f1-2bb2729fd538,Air
78f797e3-4913-4026-aad0-1cd858bd735b,Bright Eyes
256160e8-37fd-4f8c-a3ef-530ebbaa4b3d,Cassius
ada7a83c-e3e1-40f1-93f9-3e73dbc9298a,Arctic Monkeys
6a0f0a74-8689-4bf6-aa8e-6a954ac5f0cb,MIA.
4ed35152-5207-4101-8904-6cb5d159b545,CKY
e3434cc7-d348-491a-9dc8-325af3d9086d,Jane’s Addiction
7cec4a03-0a83-4308-856a-afb8aa5db0fc,Billy Bragg
ed785ff1-8b1b-4bc0-8a24-dcc831013059,Martina Topley-Bird
bc27c60a-a967-41c9-9633-c682ca0d77d5,Bloodbath
d5b637f0-74b8-4df6-bddf-dc3784a6881a,Jewel
47685be0-926f-4be9-b1ae-e32da47a3b99,Legião Urbana
3e8bd859-7d82-49e0-b267-84fc46e2bf68,David Gray
faabb55d-3c9e-4c23-8779-732ac2ee2c0d,Shania Twain
cfe85625-10af-46c1-99fb-765ed3a4f1ad,Los Fabulosos Cadillacs
779353f3-6401-4cda-a8a2-6fd3ec9bc11b,The Mighty Mighty Bosstones
a1419808-65d3-4d40-998c-1a0bac65eabc,The Faint
410c9baf-5469-44f6-9852-826524b80c61,Autechre
1239d1bc-cc09-43e0-bcd0-374f60346138,Kelis
5dd0da33-5161-4378-8fca-aecf5840097e,Audio Bullys
d7bd0fad-2f06-4936-89ad-60c5b6ada3c1,No Use for a Name
197450cd-0124-4164-b723-3c22dd16494d,Frank Sinatra
5441c29d-3602-4898-b1a1-b77fa23b8e50,David Bowie
733e7372-5400-4c79-9059-33e2b2262d01,Fettes Brot
24d2505b-388c-46cc-8a64-48223ea6d78d,Take That
8930ec4e-51c7-4905-ac40-684459878085,Tiamat
22a096ef-c70d-4d70-ae19-4fc2412d4986,ATB
2f9ecbed-27be-40e6-abca-6de49d50299e,Aretha Franklin
78661da3-894c-4947-a34b-fb7edf585d9b,Our Lady Peace
cbfb9bcd-c5a0-4d7c-865f-2c641c171e1c,Damian Marley
734f6784-413d-4779-a81b-1a10f5e2a1a3,Conjure One
6648391e-7890-4f6c-b939-976f215195d3,UNKLE
ac865b2e-bba8-4f5a-8756-dd40d5e39f46,Korn
b07016ee-5de9-4419-8205-0490d95dc638,Ben Harper
de030dcd-36e3-425e-9201-0d5be10769f1,Kill Hannah
4efa55ba-93cf-497f-baf3-2ca9da7e193e,Jet
6c8b9855-ba8b-48f9-ac1d-42167f7f7b18,The Shins
6d7b7cd4-254b-4c25-83f6-dd20f98ceacd,M83
afdb7919-059d-43c1-b668-ba1d265e7e42,Marvin Gaye
d2e123d0-c53e-4444-a52a-efeff44953c7,DJ Cam
16aae9fa-d8f7-4e2c-a907-44aee1ad67fc,O.A.R.
3d05eb8b-1644-4143-9a61-b28e33c4d85f,4hero
f4d4b515-0b74-423f-a161-db184330c37c,Gym Class Heroes
a3212186-5da5-4e84-a935-6952b3e14921,Os Mutantes
7adaabfb-acfb-47bc-8c7c-59471c2f0db8,The Human League
c73d651d-87c9-4c5e-8abb-4ec9c4077241,Seu Jorge
e57f0cac-4f56-473c-8d7e-d93f753fd586,Steve Miller Band
a9044915-8be3-4c7e-b11f-9e2d2ea0a91e,Megadeth
16a43d5e-c52d-4eaa-9c3b-00b2c1d8e816,Skillet
ccda046a-2674-4f7d-97e6-f23d6c156432,Dead Can Dance
a81259a0-a2f5-464b-866e-71220f2739f1,ZZ Top
c3161cf7-cab1-4409-9b1f-876561dd7716,Michael Nyman
b1168a9c-a946-4a5c-a005-62fc632dfa0c,Team Sleep
29f6333a-b4c8-4416-8fdf-598bcef1122a,Ulrich Schnauss
e13d2935-8c42-4c0a-96d7-654062acf106,Neko Case
a7a1d1ff-1aa7-4a91-a066-cf48976bf92e,Culcha Candela
494e8d09-f85b-4543-892f-a5096aed1cd4,Mariah Carey
bb1f91d2-1b54-4ee5-b55a-626492a5904f,Freezepop
7bbfd77c-1102-4831-9ba8-246fb67460b3,Ayreon
a5f92d47-b562-4582-b267-71963a515f4c,Paul Kalkbrenner
ba147ea0-60c4-4a40-9da6-0d5c2b2e7b03,As I Lay Dying
a4f54716-24d9-4c6b-8ba7-1d7e7a5173d0,Fischerspooner
1fc494a1-9109-4081-a455-2d05bea9d2bf,Ingrid Michaelson
efc8a006-d0c6-4a9b-8cb1-91ca770fa2b9,Colbie Caillat
c5f5dc27-3059-49c0-ae45-5009a01bb9ec,Super Furry Animals
1c3919b2-43ca-4a4a-935d-9d50135ec0ef,AFI
4bdcee62-4902-4773-8cd1-e252e2e31225,Alanis Morissette
a74b1b7f-71a5-4011-9441-d0b5e4122711,Radiohead
f5426431-f490-4678-ad44-a75c71097bb4,Stevie Ray Vaughan
1c3e52cd-c0c5-4220-85d9-ebdb6a26d056,Moneybrother
c79c43d4-cbed-4373-89ce-6560f62eb7d8,Poison
93560313-3950-43b9-ac4f-7ea3b4e79e60,Amiina
93ccd76c-3790-4435-a8bf-02bc26294b93,Bush
a506f761-2c22-4b2f-8a94-bd748c2c8f75,Neutral Milk Hotel
2f522f5c-111c-4ce8-8bd0-d82e97c227ad,Daddy Yankee
811900b2-68fc-4d41-8bad-69b7a1f4d628,Nelly
2de794c8-8826-48d0-90e0-6900183ba9e0,Ska-P
7509421d-1074-442f-be8f-b526167afcb3,The Presidents of the United States of America
c30ebe30-514f-4e6d-823a-19adf0225a56,Annihilator
1c70a3fc-fa3c-4be1-8b55-c3192db8a884,Röyksopp
13501c7d-d181-45ba-af52-5f101d8516a0,CAN
550cb78b-4995-4873-baea-76ef265531f5,GZA/Genius
8ebd161e-f45e-41b9-8019-fcbd094c327f,In Extremo
6290b769-173d-49d1-990e-660a4e333877,The Zutons
ed114045-8462-4b49-89ae-527fa2544a2b,Grave Digger
854b0687-f9fc-4109-b59f-dbe84ebc5de6,Scouting for Girls
f22942a1-6f70-4f48-866e-238cb2308fbd,Aphex Twin
a8ebde98-7e91-46c7-992c-90039ba42017,De La Soul
2a90aa9c-d2ff-49fd-a8e5-2463f657eb45,Rage
9047fd95-770f-4a8a-a6e3-3b071a882e4d,Bunbury
b625448e-bf4a-41c3-a421-72ad46cdb831,John Coltrane
c1a61bb0-e4fe-4064-bc8d-954a2dafda79,Vanessa Carlton
0cee95e3-a61d-4cd1-a39c-75464a05b606,Easy Star All-Stars
e21857d5-3256-4547-afb3-4b6ded592596,Gorillaz
c5a0a216-c33c-42dc-92b8-4b60236f8dad,Andrea Bocelli
e132d370-2a59-4437-8610-756df28a5a02,OK Go
980ee2d8-2ee9-407b-b48e-48360fbc7437,Andrew Lloyd Webber
cf119120-7df5-47d7-9dec-49f8837a4e40,Suzanne Vega
0383dadf-2a4e-4d10-a46a-e9e041da8eb3,Queen
ad386705-fb8c-40ec-94d7-e690e079e979,Menomena
2ff63f00-0954-4b14-9007-e19b822fc8b2,Ellen Allien
c2c70ed6-5f10-445c-969f-2c16bc9a4c2e,Sixpence None the Richer
c0252a1b-0133-46bb-8c4f-cade46349ec3,Alestorm
04cd0cfd-bfd1-4c36-bc38-95c35e2c045f,Cream
2c1828a2-e46b-4ade-a6e9-065ca265d679,Chris Brown
1dce970e-34bc-48b2-ab51-48d87544a4c2,David Gilmour
fa7ed4fb-fa39-4820-8ae1-5fe98bc2ef8d,Matt Costa
aab5c954-cabe-432e-899e-1c4f99757327,Toto
d6ed7887-a401-47a8-893c-34b967444d26,Ramones
1b3e92d4-1c68-412d-a92d-1172f24f7de3,Aqualung
cc0b7089-c08d-4c10-b6b0-873582c17fd6,System of a Down
89e39f67-65cc-4f90-b145-b1b56c209f8a,Craig David
a043cfa6-6e87-4975-ac27-5005bdfa7afb,Tiger Army
be50643c-0377-4968-b48c-47e06b2e2a3b,Claude Debussy
6caf09f5-2f01-4f76-bcc7-6207930c56c6,Arab Strap
bd1180c4-4252-461f-94dc-543906c02522,Mr. Big
c6b0db5a-d750-4ed8-9caa-ddcfb75dcb0a,Therion
28503ab7-8bf2-4666-a7bd-2644bfc7cb1d,Dream Theater
906bddec-bc73-49f8-ac1e-eaee691c6cf9,Hank Williams
171cbc8f-8ab3-4aec-9916-f0bdbe26bb79,W.A.S.P.
b09b5127-c62e-4bb2-b790-1e4aa18749ed,Armand van Helden
95f5b748-d370-47fe-85bd-0af2dc450bc0,Sublime
0cc9e56e-a623-47ea-b5f2-1a1757cc2426,Sugarcult
0189c612-39a5-485d-8fc2-eca025b73861,Cartel
05010b18-ba21-46dc-be6d-615d90170b8e,Rocky Votolato
82b1f5fd-cd31-41a9-b5d4-7e33f0eb9751,Otis Redding
516cef4d-0718-4007-9939-f9b38af3f784,Fall Out Boy
5de80871-f721-4c7c-b0c5-4ad0d350c232,Deichkind
319b1175-ced9-438f-986b-9239c3edd92d,Sonata Arctica
f1df0431-9250-4ec8-95d8-f19ce7cf7fb6,Stereolab
977b779f-72fa-4117-995b-97af75d9c73f,Sophie Zelmani
8f7bf43e-2a13-431a-a274-19e28965fe07,Craig Armstrong
c3aeb863-7b26-4388-94e8-5a240f2be21b,Tom Waits
979d01bc-a4da-4c80-8cc1-be40bd35cd5e,Gustavo Cerati
5700dcd4-c139-4f31-aa3e-6382b9af9032,Kraftwerk
5f6ab597-f57a-40da-be9e-adad48708203,Dr. Dre
24e1b53c-3085-4581-8472-0b0088d2508c,Avenged Sevenfold
e204ed91-3684-4561-b29b-d0b53f8459a7,Sick of It All
07e748f1-075e-428d-85dc-ce3be434e906,Dave Matthews Band
183105b5-3e68-4748-9086-2c1c11bf7a3d,Beyoncé
f1d1df24-91af-4d27-83a4-9b4ad29b37eb,Enigma
31810c40-932a-4f2d-8cfd-17849844e2a6,Squirrel Nut Zippers
a1c29c2f-778f-4b02-9ac7-80f0c37cdea9,Sondre Lerche
31aa8446-3dbf-4d22-9504-0f1bd58bf785,Vashti Bunyan
7e26cbe1-b8f5-4215-af82-e43d5f8ff308,Cradle of Filth
bf48d271-9595-4043-9064-52f43707d4ab,The Herbaliser
20953548-6d06-4428-99a9-c284bfaa5514,Arcturus
7944ed53-2a58-4035-9b93-140a71e41c34,Sting
ba561cc7-2050-47d3-8bc2-c645a1393d90,Boysetsfire
1f43d76f-8edf-44f6-aaf1-b65f05ad9402,The Flaming Lips
07cc14fb-4784-4a25-804b-2686ed5ef52c,Game
067102ea-9519-4622-9077-57ca4164cfbb,Morcheeba
d8df7087-06d5-4545-9024-831bb8558ad1,Jonathan Coulton
074e3847-f67f-49f9-81f1-8c8cea147e8e,Bring Me the Horizon
59d34d63-e209-4f26-8a09-b08d12202082,The Weepies
4de30660-26a8-4390-af6f-8fc0564e7e61,Islands
d347406f-839d-4423-9a28-188939282afa,Cult of Luna
9fdd9163-9824-413e-91ad-d01e561b4078,The Rocket Summer
75ebdfa0-4a8a-496a-a57f-e4bb93b14d4c,Schiller
8ed2e0b3-aa4c-4e13-bec3-dc7393ed4d6b,Thom Yorke
bf600e2b-dc2d-4839-a1be-6ebef4087cd0,311
24786816-025f-49f4-9787-4945a3311f96,The Flashbulb
86b24e8f-a4d9-4c84-83ee-fde0d14ad9fa,Sunny Day Real Estate
f6580b26-77f7-4a7b-8513-6db0476e8f21,James Newton Howard
0039c7ae-e1a7-4a7d-9b49-0cbc716821a6,Death Cab for Cutie
6b22de04-fb48-44aa-bd02-c1427f635477,Emery
852fb986-b0d9-4529-adaf-4f38bc1b1040,Anna Nalick
2d576cfe-7669-4af0-a66a-86c8362f47c5,Rotting Christ
9011971a-df29-4b57-8889-2e5e9a645cbe,Flyleaf
fa0daf56-e94c-4007-9a00-4d1b05d85f96,I'm From Barcelona
7389b838-9bd1-46d3-b514-95e0df255a52,Antimatter
48772747-4cda-4ba8-b470-cfd5a32e05f7,Macy Gray
d59c4cda-11d9-48db-8bfe-b557ee602aed,Billie Holiday
54d76201-3b30-4722-978f-2abdd62e88dd,Draconian
e919b253-da5b-4aae-a444-6a368376a2d6,Bad Brains
fccef2c8-22a7-419e-bd6b-c40fc8f46068,Myslovitz
14a4bc78-1c2d-4ca7-8d1b-9b58076a2a17,Jeff Beck
b665b768-0d83-4363-950c-31ed39317c15,Van Halen
73d882c7-1146-4012-a61b-a3b2c11fce2f,Casiotone for the Painfully Alone
fdf9fd10-8a2a-4cb4-bed0-3c476c976ce0,Rachael Yamagata
e4c226f2-ba57-483f-be6b-3391112244b8,Mirah
29eb4497-0bd8-4126-abdf-d8007326ee8b,The Calling
e3e0abcd-7671-4482-a9d8-462f5acc9be5,Incubus
b44eab39-900f-446f-af67-0512a88e54ec,Chambao
109958eb-a335-4c5e-907e-597ff4c6af46,Creedence Clearwater Revival
debabff3-2559-46e5-862d-ef2a906d7010,Hall & Oates
d08b66b4-8950-439f-bd8e-2dd78dbd7a5f,The Bird and the Bee
4ca783b7-5bf7-4348-b494-46680660050f,Stone Sour
a9126556-f555-4920-9617-6e013f8228a7,Mark Lanegan
889b69e3-7b18-4889-b953-9f2931597204,High Contrast
8830afec-83b3-4213-aad0-f6377f1d73ac,British Sea Power
20b9add0-f004-4720-8f46-585525203a8b,Lacrimosa
9a593aff-62c9-40bd-9631-1697798adb63,Juli
d9c90718-d54d-4ccf-a92e-37a5415ce299,The Wallflowers
3e55d51d-687f-4a9d-af96-2fabccf802e5,The Cardigans
92a42e82-b36f-4308-82c1-68bad2e03c89,Third Eye Blind
b004d3c7-5402-4034-be67-13eeccc7b1af,Felix da Housecat
e54e065f-0ce6-4779-9a9a-afd7b997471f,Less Than Jake
2449300a-6ca7-45da-8102-22789d256475,Kamelot
fad8967c-a327-4af5-a64a-d4de66ece652,Celldweller
50549203-9602-451c-b49f-ff031ba8635c,Dashboard Confessional
0efe858c-89e5-4e47-906a-356fa953fd6e,Editors
4dbf5678-7a31-406a-abbe-232f8ac2cd63,Bryan Adams
40a5a225-3279-4d48-bca2-6059ed11b4fc,Cute Is What We Aim For
7928481f-848e-4551-b658-472c0aaf0c85,Die Fantastischen Vier
92e634a7-6023-4be8-be15-ebba822f5b34,Maxïmo Park
190e78ac-8f44-4bf1-a4ff-95ed9376ad9e,Motion City Soundtrack
bdacc37b-8633-4bf8-9dd5-4662ee651aec,Slayer
985c709c-7771-4de3-9024-7bda29ebe3f9,Norah Jones
83d8a06a-4145-444a-b4ae-49e1e986206f,The Birthday Massacre
5a797e16-f69a-4957-820f-1152ec19d236,Pelican
d5a7104a-aad6-4827-8ef5-680041ae80a8,Herman Dune
d87e52c5-bb8d-4da8-b941-9f4928627dc8,ABBA
437a0e49-c6ae-42f6-a6c1-84f25ed366bc,Bon Iver
fbb375f9-48bb-4635-824e-4120273b3ba7,Regina Spektor
d8915e13-d67a-4aa0-9c0b-1f126af951af,Hot Chip
3f5be744-e867-42fb-8913-5fd69e4099b5,Chicago
d530dbf9-69b1-404f-98f2-0431104f5a1e,Bullet for My Valentine
86e736b4-93e2-40ff-9e1c-fb7c63fef5f6,Barenaked Ladies
adc68a50-38ee-456d-927e-715cbf74c0d5,Nile
fc61dd75-880b-44ba-9ba9-c7b643d33413,Prefuse 73
8a338e06-d182-46f2-bd16-30a09bc840ba,Elvis Costello
03172286-f7ed-4864-a4db-459cd5ca9790,Ciara
b267ca80-034e-4dc1-9ed4-ec45f1fed41d,Good Charlotte
214d84a5-e9e5-4432-af95-8c84da7ba4c0,Beth Orton
959cf5bf-ee29-4af6-a85a-0b480181d988,Everything but the Girl
4e024037-14b7-4aea-99ad-c6ace63b9620,Madvillain
c1e98e4a-4628-4c89-a7a6-0e0171600b05,Minus the Bear
6aa40207-fec8-43a7-991d-b872a42def05,Amy Macdonald
9689aa5a-4471-4fb4-9721-07cecda0fa9f,A Tribe Called Quest
ebd2ac91-6249-4e4b-bde1-353a424138c9,Eve 6
e105c272-b5d7-4135-82ef-d60bded54345,The Wombats
9c1ff574-2ae4-4fea-881f-83293d0d5881,…And You Will Know Us by the Trail of Dead
db612997-f11e-424d-8b41-cf410a433656,Asian Dub Foundation
fa927f59-d443-418a-b741-e557208aaf09,Mew
14962b84-c46a-490b-b6a0-ee69c78b2291,Finntroll
9e53f84d-ef44-4c16-9677-5fd4d78cbd7d,Wilco
da785f6e-86e2-4efa-aca6-6c3cbd15d91c,Glasvegas
38c5cdab-5d6d-43d1-85b0-dac41bde186e,Blind Melon
9bf79f68-c064-44a1-8c2c-5764f1d7c016,
0688add2-c282-4ee2-ba61-223ffdb3c201,Bauhaus
bc1c8f3f-6f36-4086-a470-87ed813dd429,Alexisonfire
8d3ee4ba-be21-470c-bb7c-4c124c3eb989,The Fall of Troy
0a41f86c-ced1-44e0-95a2-5c8b2368ab1d,Powerman 5000
31095622-5a1e-4f22-8ad1-b08eb6255f37,Ted Leo and the Pharmacists
31bea673-d23a-4889-8da1-7cb040863268,Kelly Rowland
10b7cfe3-a99b-49b3-91ed-b0efb7b32371,Turmion Kätilöt
90cc2464-234e-4da0-b39b-576f36e633bc,Antony and the Johnsons
42884e27-dfb8-453d-990f-2ffd90bc2d1a,Refused
0f8bd5a7-c915-4e00-a035-fe3969e9a9b1,Mystery Jets
7364dea6-ca9a-48e3-be01-b44ad0d19897,a-ha
d24c555c-318d-4fa3-bcf9-a250475cf0af,Hey
2996c6a2-215d-4f78-aed6-81a130b04816,Prodigy
012e3432-71d3-4317-9ce5-b60cb6cdc38f,The Rasmus
ae1b47d5-5128-431c-9d30-e08fd90e0767,Coheed and Cambria
18c2200e-0acf-4ef9-95c9-ff797a23214b,Billie the Vision & The Dancers
c707b37e-cb5c-4694-be4d-46beefcb2475,Chris Rea
66c662b6-6e2f-4930-8610-912e24c63ed1,AC/DC
41f4d85a-0bd7-4602-a3e3-8c47f36efb0a,Accept
e4d05411-9a3d-452e-8b0e-a55b86b7cf85,IAMX
e9c97fdb-9fa0-4955-9a6c-1c43e1ac3f64,Mates of State
f3d8c154-208d-4efa-b52d-7e9f16adcdae,喜多郎
0f50beab-d77d-4f0f-ac26-0b87d3e9b11b,Roger Waters
c6122fee-089f-41c4-a34f-e5f7e5607b05,Twisted Sister
9d4c4835-c71a-4647-a4fc-263e26832cd0,Grandaddy
8d5291bc-e960-428a-9004-b5ab9c171dd2,Kalmah
503877b0-4e1b-452b-851c-5e3f478d3714,The Pipettes
ad61e25e-5516-41e1-b60d-744e8220986e,Shiny Toy Guns
d624df22-b03d-4746-ac28-a4bd72aeec26,Chimaira
4a60824c-be84-44c5-8632-c0c2b2ff145f,The Haunted
7bf1f441-ccf1-4258-9797-07c8d16eb44c,Paul Oakenfold
3a54bffa-2314-44a2-927b-60144119c780,N.W.A
f07dbc2f-317b-470f-bad4-5f1b0eb6faf1,Caetano Veloso
ac15222f-fb8a-4d2b-b4da-bde1c19f0a9f,Savatage
329f95db-f02e-40bf-a5f7-0dea11529ce3,Enter Shikari
d5cc67b8-1cc4-453b-96e8-44487acdebea,Beach House
7f2a8098-50e3-451c-8696-c5d9f64f4762,Wire
078a9376-3c04-4280-b7d7-b20e158f345d,A Perfect Circle
fabb37f8-eb2a-4cc1-a72a-b56935bbb72d,Three Days Grace
fd1baeb3-0ee9-4838-b4c7-615c78d68d10,The Veronicas
c163f6f1-84c0-48fa-81c5-8129739b6c3c,Voxtrot
1f9df192-a621-4f54-8850-2c5373b7eac9,Ludwig van Beethoven
8f9d6bb2-dba4-4cca-9967-cc02b9f4820c,Limp Bizkit
d2299099-e617-46dd-b013-ba0b4c72bc63,Fabolous
74171cb6-1ff8-42bd-be8a-96660c22e3e0,The Sea and Cake
44a7f7d5-79df-4f44-8f5e-02dfc0626904,Gipsy Kings
94dbfe2e-ca48-4e08-a5a8-e1e74136c63d,Method Man
c7423e0c-ab3e-4ab4-be10-cdff5a9d3062,Blue Öyster Cult
b8549efe-f4fd-4dc0-8ef1-226e9c400233,The Monkees
d1353a0c-26fb-4318-a116-defde9c7c9ad,Dido
5cbef01b-cc35-4f52-af7b-d0df0c4f61b9,Sonic Youth
c3171463-d55c-4140-ad06-dbdac29c508c,山岡晃
6830e150-6233-4255-ab97-6e2e38759637,The Moldy Peaches
023d64c9-93db-4a20-8c5c-2efa1a53481a,Josh Rouse
5a092e7c-faa9-45d0-88c6-052205804e6c,Andrés Calamaro
af8e4cc5-ef54-458d-a194-7b210acf638f,Cannibal Corpse
55441123-89a2-49ab-ae3f-df7a3e86835a,Maná
1f8e4ffd-b81b-4d10-91f4-461585bf9d16,Midnight Juggernauts
f81f19b9-c76e-43ac-8656-bb56071785fb,Marisa Monte
d8661c02-f423-4d72-8044-40ff05daf7a1,Gang of Four
593f8594-83ad-4df4-a9b8-e4d225f55440,Saves the Day
7b52603c-a84c-4a76-8dc8-899bb4dd9fa7,Digitalism
144ef525-85e9-40c3-8335-02c32d0861f3,John Mayer
4b0be624-6b87-47e8-bbf0-588a2c6c0439,J.J. Cale
8448783d-a68c-490f-b5c5-4a6364ef5537,The Early November
0d4bc6e5-2a3e-4fdf-8bbf-59ad0bc374d7,Lamb
d8d1b067-78bb-4db7-8f91-db2ff9a83ee5,Soilwork
3b3531c4-cd2d-4df0-897c-a2e29b8341fc,The Magic Numbers
8dd98bdc-80ec-4e93-8509-2f46bafc09a7,Calvin Harris
abd506e1-6f2b-4d6f-b937-92c267f6f88b,Journey
f0602f55-1770-483d-89bd-4bae0d0ac086,Jennifer Lopez
19516266-e5d9-4774-b749-812bb76a6559,(həd) p.e.
d048022b-8e7a-48b4-be28-638922556639,Heather Nova
6aa55ee1-4c46-4f7c-9a6d-5051dfe2c06d,Rogue Wave
dbb3b771-ae77-4381-b61c-758b5b7898ec,Death
6b966946-5274-4e3d-aabb-7563814d805f,After Forever
a0955511-1324-4e9b-834f-e1e140502850,Monster Magnet
0bbbc496-c7b5-4b3f-bb6d-bd312827d6e5,Roy Orbison
89ad4ac3-39f7-470e-963a-56509c546377,Various Artists
ca39d50f-9885-420e-88d6-9c3f64038773,Everlast
5fcd6db8-979c-42e3-99a6-fd8302f82a9d,Sirenia
b7ddce8b-9e5c-46bd-9d33-41b134ce1a7f,Wolf Parade
4f9675d2-f6d5-486c-9b26-33dcca998500,Fergie
9478e346-7c52-4780-9555-3d1577f0b905,Me First and the Gimme Gimmes
a344d1d3-bc5e-4a59-95f1-814999d009ac,Alizée
a505bb48-ad65-4af4-ae47-29149715bff9,Thievery Corporation
fa31e7d4-a03a-4110-98fc-f8826e95ec25,Converge
2adb429d-e39c-467b-b175-3f40440ff630,Funki Porcini
23eeaeaf-423d-4859-8c91-2175ece74287,Five for Fighting
1d543e07-d0d2-4834-a8db-d65c50c2a856,Dolly Parton
38c7a3b2-17fb-4166-b964-4e445d69efdd,India.Arie
03cfb17e-9d4a-462c-88ee-1fa348bc3a0d,The Rifles
2ecbc483-dee4-442f-8ce7-f3ab31c73f87,Avantasia
a16371b9-7d36-497a-a9d4-42b0a0440c5e,Slowdive
32cfbaf8-87aa-466b-9c1a-331ad9075ea2,Daniel Powter
de11b037-d880-40e0-8901-0397c768c457,Eagles of Death Metal
611700cf-27f0-4dc9-ae80-c513a767853e,Michael Bublé
9dc9f4b0-a7b4-43c5-8f6b-fcd43c426a4b,Mandy Moore
4c56405d-ba8e-4283-99c3-1dc95bdd50e7,Róisín Murphy
194eeda1-e662-43bc-b9be-32fc1afecc8b,Hawthorne Heights
766a2b45-441f-4096-af05-dbbca9518c9d,Phantom Planet
cf8b3b8c-118e-4136-8d1d-c37091173413,Meshuggah
c4b87e45-c07a-460f-9c58-8d15328e2964,Sophie Ellis-Bextor
1cae523b-fbf3-4312-a5c9-e569a6d4bd74,Box Car Racer
e000d76b-afff-4286-a5fd-7ea6405cb80f,HorrorPops
89d746b8-7d18-4baf-8cee-659b07771568,Kate Ryan
79491354-3d83-40e3-9d8e-7592d58d790a,Deep Purple
bf0caafc-2b20-4e07-ab85-87e14ff430ce,Spice Girls
ffe16bba-4d84-409b-8f22-5242c60b930f,Straylight Run
42a8f507-8412-4611-854f-926571049fa0,George Harrison
57fca0e2-f9ad-4ae6-af9d-6a6f50cbcd5f,Vangelis
43c0958c-27ef-46c4-b4cc-83cfca54170d,The Devil Wears Prada
4f8916d6-a7d2-43e9-96b6-ce3168c39c84,Molotov
5ae54dee-4dba-49c0-802a-a3b3b3adfe9b,Philip Glass
3d6bbeb7-f90e-4d10-b440-e153c0d10b53,Elvenking
674bf89f-8e70-4472-929d-6b4ed6f98c88,Benny Benassi
0cd12ab3-9628-45ef-a97b-ff18624f14a0,65daysofstatic
a4a01f5d-18e7-4571-8c3a-76ec0e24e2d7,Ne‐Yo
06e59c30-5e21-4318-96e8-7a5f7e309af1,Red House Painters
15f835dc-ee52-4b74-b889-113678f54119,My Brightest Diamond
3248ed2d-bada-41b5-a7b6-ac88faa1f1ac,Dixie Chicks
5e94030f-c3c7-4777-a5af-5ecfbfc37bba,Head Automatica
7fa7fc04-1011-4876-8095-ecd232edea87,Blind Guardian
caaba574-dfbc-4681-8e56-19b5150897d2,Cut Copy
d135874d-9cae-4fef-97e3-36acbd9f5a26,Patti Smith
23b58ea2-1cc3-468a-9e76-5027e196e851,CSS
c33c2065-b1c3-4406-b066-d33a9e2ea71a,OneRepublic
38b511a2-76fa-4a1e-9b7a-e2a6efa6399b,Jarabe de Palo
c75d637d-bcca-4123-9ffa-fab3c01be71a,Vanessa-Mae
e1194e66-e4f0-4351-9d26-ac95df530d0c,Los Campesinos!
c5eb9407-caeb-4303-b383-6929aa94021c,Papa Roach
f90575d1-abcb-42b3-ae32-1849312c26e6,Carla Bruni
4236acde-2ce2-441c-a3d4-38d55f1b5474,Explosions in the Sky
f10177e4-b7f7-4e63-92b6-c805c6cc54d6,Nonpoint
db3c0a20-bf05-4b30-ac22-f294aea24172,Aimee Mann
789e5db3-502b-4f13-8039-88c70e053fa5,Good Shoes
aba64937-3334-4c65-90a1-4e6b9d4d7ada,Aesop Rock
7f36c2ba-a338-402f-861f-390229bfae04,From First to Last
